index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
0,E,156.46,73.5,8.8,105,13.2768,113.5365,13.9552,168.546,8.5896,187.656,8.3472,178.5945,14.3192,138.0435,12.7008,166.11,m76
1,y,58.87,84,12.8,42,14.444,126.693,13.6688,190.6275,10.1712,202.587,8.5416,166.9815,15.5944,142.569,11.6832,177.723,m78
2,w,139.68,126,3.2,73.5,14.2432,107.4885,13.8544,168.3255,10.2504,214.2735,11.3392,155.1795,16.0256,132.1005,13.0104,185.6085,m78
3,z,194.06,52.5,6.4,105,14.548,138.6105,13.508,196.6545,10.6304,213.465,9.9224,191.1,14.8256,128.0475,12.1984,180.2745,m75
4,x,173.14,42,8,136.5,14.9496,103.8765,13.8936,168.357,9.6184,191.205,9.94,185.031,13.8664,124.761,,157.647,m55
5,y,135.43,105,6.4,10.5,15.7752,119.1855,13.46,165.774,9.6656,200.319,9.3984,176.274,15.8592,149.184,13.6448,181.8075,m78
6,z,164.71,105,5.6,84,15.3392,125.6325,13.7048,176.064,9.4248,204.834,8.3664,157.143,16.28,,12.1792,169.134,m75
7,x,109.25,63,11.2,52.5,14.3168,136.3425,13.1856,177.807,10.3704,207.9525,8.764,156.765,16.3576,117.7785,13.1312,156.513,m55
8,E,112.8,42,8,42,13.9768,131.796,13.9104,160.9965,9.0896,203.0595,8.0784,160.5345,13.0568,144.291,12.8032,180.957,m76
9,E,94.76,63,10.4,84,12.3952,115.752,14.8312,182.4165,8.0352,187.992,8.9112,185.0625,13.64,118.209,12.8976,146.3595,m76
10,x,76.09,52.5,3.2,42,12.92,120.7395,12.8816,188.1495,8.932,213.4755,9.2064,212.247,16.5424,125.0865,12.8728,162.876,m55
11,x,68.19,21,2.4,136.5,14.0848,131.8905,13.9632,190.134,10.0088,209.9475,10.5104,152.4495,14.4744,119.5425,11.516,170.8245,m55
12,w,74.53,136.5,0.8,42,14.5024,124.068,14.2256,182.238,10.8912,207.648,9.6704,182.2065,16.212,110.9325,11.904,198.492,m78
13,E,142.48,10.5,5.6,73.5,14.9952,104.7165,14.7104,182.7105,8.8824,195.1425,7.924,154.2975,14.6408,108.9375,12.272,184.905,m76
14,E,109.99,52.5,8,84,13.8048,130.1895,14.384,,9.7328,183.3615,9.7976,165.207,16.932,148.155,,,m76
15,y,200.26,52.5,5.6,21,12.9256,117.3375,12.2304,188.5905,9.7728,199.6995,8.1296,,14.244,126.9345,11.8064,191.247,m78
16,z,151.06,105,8.8,52.5,13.8992,120.2985,14.5104,184.1385,9.0528,171.36,8.5408,162.5295,14.1784,123.69,12.8968,148.701,m75
17,w,187.53,42,4.8,63,12.6704,121.842,15.28,159.642,8.288,201.0435,11.1048,160.146,16.016,140.9205,12.9984,154.0245,m78
18,E,78.84,84,5.6,94.5,13.5872,134.4105,15.8536,207.5955,8.3064,200.6025,10.004,144.4695,15.104,110.04,12.4368,193.326,m76
19,w,102.6,42,7.2,63,14.5328,105.714,13.2992,185.5665,8.548,202.7445,8.7904,173.3655,15.6152,,12.32,,m78
20,y,180.25,42,12,73.5,15.4448,130.473,14.7872,180.7785,10.3264,201.0435,9.1648,152.6175,15.2832,139.881,13.212,,m78
21,y,131.87,84,6.4,52.5,14.8872,127.4805,13.3104,179.151,9.5864,192.381,10.272,159.747,14.7512,121.8735,,181.3455,m78
22,z,195.36,52.5,13.6,147,13.6384,115.689,14.5968,173.733,9.5256,191.478,8.2632,170.268,15.02,138.285,12.2488,179.6025,m75
23,y,141.21,42,9.6,84,14.164,110.9955,14.2064,201.3375,8.3072,193.7985,9.0432,182.1645,15.9712,124.8765,,138.873,m78
24,x,127.81,21,0.8,189,14.2144,132.216,13.864,183.561,9.0952,185.955,9.2712,151.3575,19.6016,138.6315,11.58,178.08,m55
25,E,220.75,84,8.8,21,14.46,114.807,13.2952,203.2065,8.7256,204.1725,9.5608,125.7165,13.4544,126.7035,12.148,171.4335,m76
26,x,186.45,52.5,9.6,31.5,14.748,113.085,12.5976,199.9305,10.4688,210.399,9.2136,193.7985,15.0248,141.6765,12.8608,160.8705,m55
27,y,63.3,10.5,6.4,52.5,14.816,125.412,13.5648,180.2955,10.4544,212.1105,9.0096,156.9645,16.652,141.2985,11.6856,170.2575,m78
28,x,219.72,21,6.4,73.5,14.5944,135.2085,14.1816,182.5635,,194.481,8.9544,139.041,14.7192,136.3845,9.9024,159.873,m55
29,x,166.04,84,8.8,84,13.5144,120.33,12.7528,188.727,10.1712,210.1155,8.8136,163.0125,14.0288,112.8435,10.8208,170.0055,m55
30,w,113.06,252,3.2,63,14.3752,129.591,14.116,180.4425,10.1952,191.9715,8.5496,176.3475,15.2472,134.148,14.0568,153.552,m78
31,z,97.52,105,7.2,73.5,15.4288,136.647,13.4264,209.6955,9.1976,204.8235,9.5336,196.308,15.7952,115.857,12.404,184.401,m75
32,E,121.14,84,5.6,31.5,13.4232,110.124,13.5288,201.012,10.7536,202.4295,8.6424,193.158,17.0248,117.0015,14.1968,176.2845,m76
33,z,113.38,52.5,5.6,94.5,14.0368,130.4415,12.4616,183.6555,8.4576,188.748,9.6976,180.999,15.5528,139.797,12.6016,,m75
34,w,115.26,73.5,1.6,52.5,13.08,123.2175,14.276,212.562,,208.74,9.2224,180.39,13.4672,,12.204,162.2775,m78
35,E,129.45,52.5,8.8,31.5,14.1616,104.349,13.6896,184.6425,9.0208,212.814,10.4672,149.9085,15.1408,128.8875,11.5136,182.217,m76
36,w,115.91,147,4,73.5,13.0336,109.851,14.4632,,9.2496,223.8075,8.3816,173.103,16.068,108.654,12.4176,,m78
37,w,114.67,126,3.2,0,14.7392,113.7255,12.9328,183.8655,8.74,218.5785,7.948,163.7895,,126.546,12.3192,150.4125,m78
38,x,80.37,115.5,11.2,84,15.5336,126.336,14.5976,182.9835,9.6136,218.274,9.3408,149.3625,16.0176,,13.0376,,m55
39,w,143.55,73.5,3.2,52.5,14.3304,126.2205,15.956,163.758,9.9088,204.2145,9.7008,181.0725,15.3,149.604,11.6072,137.5185,m78
40,E,90.05,52.5,8.8,105,14.5824,138.222,12.26,175.1085,10.4168,185.9865,8.6856,,14.3768,141.4455,12.0384,173.0505,m76
41,z,128.09,136.5,8,63,14.116,114.3345,12.7392,,9.7976,178.899,8.8032,191.8665,15.3936,101.5455,11.7496,167.5905,m75
42,z,75.81,94.5,4,115.5,14.3808,117.516,13.8448,184.9365,9.5568,202.125,9.2552,174.9195,,97.566,12.0096,153.615,m75
43,z,225.42,21,4.8,52.5,14.0176,115.458,,185.1045,8.672,211.239,9.6984,171.213,14.1312,111.384,,172.7145,m75
44,z,189.2,84,9.6,126,13.5976,113.043,12.9896,203.5215,8.7176,182.4375,7.9728,168.294,15.3904,108.9165,12.38,160.0305,m75
45,z,101.08,63,4,42,14.8312,131.271,12.9912,176.1375,8.9528,193.6515,9.0496,179.97,15.7064,117.768,12.32,177.093,m75
46,E,160.52,42,9.6,52.5,13.8936,105.042,14.4312,176.6625,9.664,205.9785,7.9128,179.088,15.4272,109.452,12.3488,164.1465,m76
47,E,186.28,73.5,5.6,105,13.7256,116.886,14.1832,184.17,10.2696,201.915,7.7096,170.9715,16.22,121.947,13.8352,157.9725,m76
48,y,164.31,84,9.6,63,13.9512,108.8115,13.8184,183.0255,9.9688,186.963,8.0816,189,16.9192,142.0965,11.1864,164.283,m78
49,x,123.92,42,5.6,52.5,14.7184,135.6075,12.1848,180.012,8.432,182.217,9.1776,168.672,15.6264,125.6325,15.1256,167.328,m55
50,E,161.03,126,5.6,84,13.7584,129.213,12.7392,176.694,9.72,207.27,8.4144,222.1485,15.3904,145.7085,11.9856,167.307,m76
51,E,105.76,42,8.8,94.5,13.4728,109.641,12.9504,201.6105,9.916,207.711,6.8016,170.9925,,141.6555,12.2488,166.488,m76
52,x,83.25,84,10.4,94.5,14.0984,114.6705,14.1416,184.338,10.3352,186.7005,8.6936,151.914,16.356,137.2875,12.5848,177.4815,m55
53,w,107.65,220.5,3.2,73.5,14.2536,109.41,12.8352,196.2135,9.8272,197.064,10.036,174.762,16.7368,143.7345,11.7816,156.5025,m78
54,x,111.71,63,4,94.5,14.1976,106.2075,12.6528,196.98,10.7344,209.1075,8.7912,192.7065,15.8568,130.725,10.4976,178.332,m55
55,E,106.34,52.5,5.6,115.5,15.6032,113.295,14.7336,198.828,9.2896,208.3725,8.2504,151.557,15.7696,99.3615,13.9576,136.9515,m76
56,y,101.07,63,4,52.5,14.7232,121.527,13.9432,181.692,9.3176,182.889,9.0032,174.678,16.9432,88.4835,11.4272,157.563,m78
57,x,130.72,115.5,13.6,31.5,13.3392,,13.844,181.6185,9.0512,206.199,9.9568,189.0945,14.6328,114.8385,14.6048,154.329,m55
58,E,133.81,63,11.2,31.5,14.0296,118.1775,14.008,194.586,9.168,202.398,9.1672,149.583,14.6464,126.1575,13.1696,174.0165,m76
59,y,131.97,157.5,8,42,16.3504,134.169,13.4336,183.225,8.8936,203.595,9.4008,181.0095,16.9112,147,13.1448,141.2355,m78
