index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
0,156.46,73.5,8.8,105.0,13.2768,113.5365,13.9552,168.546,8.5896,187.656,8.3472,178.5945,14.3192,138.0435,12.7008,166.11,2,1,0,0,0,0,1
1,58.87,84.0,12.8,42.0,14.444,126.693,13.6688,190.6275,10.1712,202.587,8.5416,166.9815,15.5944,142.569,11.6832,177.723,3,0,0,0,1,0,0
2,139.68,126.0,3.2,73.5,14.2432,107.4885,13.8544,168.3255,10.2504,214.2735,11.3392,155.1795,16.0256,132.1005,13.0104,185.6085,3,0,1,0,0,0,1
3,194.06,52.5,6.4,105.0,14.548,138.6105,13.508,196.6545,10.6304,213.465,9.9224,191.1,14.8256,128.0475,12.1984,180.2745,1,0,0,0,0,1,1
4,173.14,42.0,8.0,136.5,14.9496,103.8765,13.8936,168.357,9.6184,191.205,9.94,185.031,13.8664,124.761,12.524990999730528,157.647,0,0,0,1,0,0,1
5,135.43,105.0,6.4,10.5,15.7752,119.1855,13.46,165.774,9.6656,200.319,9.3984,176.274,15.8592,149.184,13.6448,181.8075,3,0,0,0,1,0,1
6,164.71,105.0,5.6,84.0,15.3392,125.6325,13.7048,176.064,9.4248,204.834,8.3664,157.143,16.28,122.9180381040892,12.1792,169.134,1,0,0,0,0,1,1
7,109.25,63.0,11.2,52.5,14.3168,136.3425,13.1856,177.807,10.3704,207.9525,8.764,156.765,16.3576,117.7785,13.1312,156.513,0,0,0,1,0,0,0
8,112.8,42.0,8.0,42.0,13.9768,131.796,13.9104,160.9965,9.0896,203.0595,8.0784,160.5345,13.0568,144.291,12.8032,180.957,2,1,0,0,0,0,0
9,94.76,63.0,10.4,84.0,12.3952,115.752,14.8312,182.4165,8.0352,187.992,8.9112,185.0625,13.64,118.209,12.8976,146.3595,2,1,0,0,0,0,0
10,76.09,52.5,3.2,42.0,12.92,120.7395,12.8816,188.1495,8.932,213.4755,9.2064,212.247,16.5424,125.0865,12.8728,162.876,0,0,0,1,0,0,0
11,68.19,21.0,2.4,136.5,14.0848,131.8905,13.9632,190.134,10.0088,209.9475,10.5104,152.4495,14.4744,119.5425,11.516,170.8245,0,0,0,1,0,0,0
12,74.53,136.5,0.8,42.0,14.5024,124.068,14.2256,182.238,10.8912,207.648,9.6704,182.2065,16.212,110.9325,11.904,198.492,3,0,1,0,0,0,0
13,142.48,10.5,5.6,73.5,14.9952,104.7165,14.7104,182.7105,8.8824,195.1425,7.924,154.2975,14.6408,108.9375,12.272,184.905,2,1,0,0,0,0,1
14,109.99,52.5,8.0,84.0,13.8048,130.1895,14.384,183.6852803363519,9.7328,183.3615,9.7976,165.207,16.932,148.155,12.524990999730528,168.38298757092676,2,1,0,0,0,0,0
15,200.26,52.5,5.6,21.0,12.9256,117.3375,12.2304,188.5905,9.7728,199.6995,8.1296,169.2155233755943,14.244,126.9345,11.8064,191.247,3,0,0,0,1,0,1
